User,User id,User description,location,time zone,user language,followers count,user follows count,tweet count,profile created,default profile img,user verified,tweet text,tweet id,tweeted at,favorite count,retweeted,retweet count,language,geo,hashtags,urls
Donald J. Trump,25073877,#MakeAmericaGreatAgain #Trump2016,"New York, NY",Eastern Time (US & Canada),en,7891832,40,31825,Wed Mar 18 13:46:38 +0000 2009,FALSE,TRUE,"THANK YOU AMERICA!
#MakeAmericaGreatAgain https://t.co/PvhGP2HmbN",7.27E+17,Mon May 02 21:50:17 +0000 2016,11500,FALSE,4238,en,,"[{u'indices': [19, 41], u'text': u'MakeAmericaGreatAgain'}]",[]
Donald J. Trump,25073877,#MakeAmericaGreatAgain #Trump2016,"New York, NY",Eastern Time (US & Canada),en,7891832,40,31825,Wed Mar 18 13:46:38 +0000 2009,FALSE,TRUE,"Thank you Carmel, Indiana! Get out &amp; #VoteTrump tomorrow! #INPrimary #MakeAmericaGreatAgain https://t.co/j07c4oYryG",7.27E+17,Mon May 02 21:42:54 +0000 2016,8857,FALSE,2858,en,,"[{u'indices': [41, 51], u'text': u'VoteTrump'}, {u'indices': [62, 72], u'text': u'INPrimary'}, {u'indices': [73, 95], u'text': u'MakeAmericaGreatAgain'}]",[]
Lou Dobbs,26487169,"Lou Dobbs Tonight, Fox Business Network, 7 & 11 pm    
IG: https://t.co/svYtnb9jBX","New York, NY",Eastern Time (US & Canada),en,164789,2782,21010,Wed Mar 25 12:39:59 +0000 2009,FALSE,TRUE,Indiana Could Assure @realDonaldTrump Victory and Disappoint Mightily the GOP Establishment: #MakeAmericaGreatAgain  https://t.co/wCtcilxXj3,7.27E+17,Mon May 02 12:18:31 +0000 2016,1588,FALSE,865,en,,"[{u'indices': [93, 115], u'text': u'MakeAmericaGreatAgain'}]","[{u'url': u'https://t.co/wCtcilxXj3', u'indices': [117, 140], u'expanded_url': u'https://twitter.com/pasusupa55/status/726970086758727680', u'display_url': u'twitter.com/pasusupa55/sta\u2026'}]"
Ted Cruz,23022687,"Father of two, @heidiscruz's husband, US Senator, fighter for liberty, candidate for President with @CarlyFiorina for VP to bring back Jobs, Freedom & Security","Houston, Texas",Central Time (US & Canada),en,1087694,13786,16567,Fri Mar 06 03:20:20 +0000 2009,FALSE,TRUE,"Donald and Hillary... two sides of the same coin.

#ChooseCruz: https://t.co/XKeU2HUmCY
https://t.co/9MMlLltQgn",7.27E+17,Mon May 02 12:34:04 +0000 2016,657,FALSE,581,en,,"[{u'indices': [51, 62], u'text': u'ChooseCruz'}]","[{u'url': u'https://t.co/XKeU2HUmCY', u'indices': [64, 87], u'expanded_url': u'http://tedcruz.org/volunteer', u'display_url': u'tedcruz.org/volunteer'}, {u'url': u'https://t.co/9MMlLltQgn', u'indices': [88, 111], u'expanded_url': u'https://amp.twimg.com/v/af7b17fd-4e4b-4ceb-a4f2-62e0e24f60e8', u'display_url': u'amp.twimg.com/v/af7b17fd-4e4\u2026'}]"
Amy Chozick,119491006,Political reporter for The New York Times. Hillary Clinton chronicler. Former Tokyo correspondent. Native Texan. Email me at amy.chozick@nytimes.com,"New York, NY",Eastern Time (US & Canada),en,28662,1704,8262,Wed Mar 03 20:30:26 +0000 2010,FALSE,TRUE,"Clinton campaign raised $2.4 million off of Trump's ""woman's card"" comments, 40% were new donors, best fundraising stretch so far, per aide.",7.27E+17,Mon May 02 19:33:56 +0000 2016,708,FALSE,573,en,,[],[]
Bill Kristol,2800581040,Editor @WeeklyStandard,,Eastern Time (US & Canada),en,43124,1235,6900,Thu Oct 02 18:47:57 +0000 2014,FALSE,TRUE,"""Tomorrow [Indiana's] voters will decide if the Constitution will continue to matter."" @RandyEBarnett explains.
https://t.co/ZZKZ455JFD",7.27E+17,Mon May 02 18:17:50 +0000 2016,681,FALSE,672,en,,[],"[{u'url': u'https://t.co/ZZKZ455JFD', u'indices': [112, 135], u'expanded_url': u'http://usat.ly/26L5elG', u'display_url': u'usat.ly/26L5elG'}]"
Good Morning America,22650211,"On your TV and online every morning and in your Twitter feed all day and night. Tweets by @JeffDLowe, @THETonyMorrison, @brett_levy and @sswinkgma.","Times Square, USA",Eastern Time (US & Canada),en,2994033,2076,121403,Tue Mar 03 17:40:29 +0000 2009,FALSE,TRUE,"WATCH: Protester fakes out Ted Cruz with handshake, tells him he looks like a fish monster: https://t.co/wK1GjQOo3q https://t.co/qi4u6gBjdW",7.27E+17,Tue May 03 11:14:10 +0000 2016,963,FALSE,923,en,,[],"[{u'url': u'https://t.co/wK1GjQOo3q', u'indices': [92, 115], u'expanded_url': u'http://abcn.ws/1rQz3Bs', u'display_url': u'abcn.ws/1rQz3Bs'}, {u'url': u'https://t.co/qi4u6gBjdW', u'indices': [116, 139], u'expanded_url': u'http://snpy.tv/1TI8sze', u'display_url': u'snpy.tv/1TI8sze'}]"
Cheryl Campbell,207271383,"Trump2016,TrumpTrain,All Trump",,,en,4186,4567,78801,Sun Oct 24 23:11:48 +0000 2010,FALSE,FALSE,"RT @HoustonWelder: Trump Fan: I AM 19 YEARS OLD AND JUST CAST MY FIRST VOTE EVER FOR DONALD J. TRUMP. INDIANA WILL HELP MAGA AGAIN
https://…",7.28E+17,Tue May 03 20:10:41 +0000 2016,0,FALSE,4,en,,[],"[{u'url': u'https://t.co/y2bwEudKRn', u'indices': [139, 140], u'expanded_url': u'http://bit.ly/1WGm6Fm', u'display_url': u'bit.ly/1WGm6Fm'}]"
inglamwetrust,136655165,"If at first you don't succeed, zhuzh it up with lots of glitter!",left of centerstage,Eastern Time (US & Canada),en,1803,1415,172670,Sat Apr 24 14:47:32 +0000 2010,FALSE,FALSE,"RT @HillaryClinton: We don’t have time to waste on Trump's fake solutions that won’t do a thing to help your families.
https://t.co/b4aq8SV…",7.28E+17,Tue May 03 20:10:41 +0000 2016,0,FALSE,411,en,,[],"[{u'url': u'https://t.co/b4aq8SVVAB', u'indices': [119, 140], u'expanded_url': u'https://amp.twimg.com/v/277567ac-4e5d-4e81-9ffc-d38651e82382', u'display_url': u'amp.twimg.com/v/277567ac-4e5\u2026'}]"
Invierta-SA,3397505584,,,,en,6,94,682,Fri Jul 31 17:51:39 +0000 2015,FALSE,FALSE,"RT @TIME: ""How Clinton and Trump should choose their vice presidents"" https://t.co/DCyz1dDugS",7.28E+17,Tue May 03 20:10:41 +0000 2016,0,FALSE,17,en,,[],"[{u'url': u'https://t.co/DCyz1dDugS', u'indices': [70, 93], u'expanded_url': u'http://ti.me/26P3mZ0', u'display_url': u'ti.me/26P3mZ0'}]"
